id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
A9YX4pRpOyW1PuuL9YjMs0kFQI03,/home/abhijeet/Desktop/extracted/20200502/A9YX4pRpOyW1PuuL9YjMs0kFQI03/cough-heavy.wav,20200502,0.1226106882095336,0.0216998197138309,807.8281079463972,605.3650926073085,1478.5845703125,0.0516106770833333,134.26023864746094,20.15228080749512,5.32747745513916,8.066773414611816,7.446053981781006,8.196941375732422,5.6253981590271,5.946547985076904,8.479043006896973,9.114344596862791,7.9441819190979,6.609824180603027,7.820466995239258,-0.0835373252630233,0.001137388520874,0.0011370638385415,0.0011364602250978,0.0011356472969055,0.0011345782550051,0.0011333315633237,0.0011318237520754,0.0011300913756713,0.0011281257029622,0.0011259507155045,0.0011235374258831,0.0011209122603759,1.3199691772460938,0.3145525157451629,0.0395595356822013,0.0430588126182556,0.0186006110161542,0.0131126791238784,0.0032479637302458,-0.0010850061662495,-0.0059768697246909,-0.0083563392981886,-0.0108994739130139,-0.0123692899942398,-0.0140699855983257
eNTXqhPqTser8AI98QMVcwQpV5p1,/home/abhijeet/Desktop/extracted/20200502/eNTXqhPqTser8AI98QMVcwQpV5p1/cough-heavy.wav,20200501,0.5694532990455627,0.0546808913350105,1745.1857220239697,1842.9125396039528,3748.374968497984,0.0899225050403225,476.2347717285156,53.9523811340332,3.9346868991851807,15.94092845916748,6.217386722564697,9.051061630249023,0.6047808527946472,0.0430779084563255,0.061750192195177,2.7264888286590576,5.124088764190674,6.196867942810059,7.909258842468262,0.3805831372737884,0.0857400894165039,-0.2557772994041443,-0.0211908388882875,0.0461578294634819,-0.1160753220319747,0.029733395203948,-0.0796555429697036,0.1196022853255271,0.0027491466607898,-0.1163889840245246,0.1249906942248344,0.0717905089259147,0.9519224762916564,0.0951817333698272,-0.2474586516618728,-0.2742718756198883,-0.1018755957484245,0.0014822575030848,0.1234654858708381,-0.0094605050981044,0.0377968959510326,0.0147458249703049,-0.0953842401504516,-0.0067516886629164,0.0909797698259353
wgHmm8HnFkZXb1MypYI0nym1zz13,/home/abhijeet/Desktop/extracted/20200502/wgHmm8HnFkZXb1MypYI0nym1zz13/cough-heavy.wav,20200501,0.3167085647583008,0.0111609539017081,1416.2222640675104,1237.838635304492,2467.9772010216348,0.1023204090831044,365.4241638183594,50.07343673706055,-0.3630022406578064,1.3424559831619265,2.62378191947937,3.58719539642334,8.664918899536133,2.1755313873291016,1.557888150215149,2.368295907974243,5.224009990692139,4.573294162750244,5.898319244384766,1.80561113357544,0.4049575626850128,0.2327502369880676,0.0146683547645807,0.1486440151929855,0.0324217826128006,0.0786302760243415,-0.0134159494191408,0.005423136986792,-0.0747656524181366,0.0035583737771958,-0.0532357990741729,-0.0489021129906177,0.8925257325172424,0.166396677494049,0.0897303596138954,0.0152063509449362,0.0667429193854332,0.0047215106897056,0.0130292205139994,-0.0179865285754203,-0.0001871900312835,-0.0346687138080596,0.0187701005488634,-0.0110791530460119,-0.0104947369545698
xf8WMloFOzegmJfwltZVuSQHTyA2,/home/abhijeet/Desktop/extracted/20200502/xf8WMloFOzegmJfwltZVuSQHTyA2/cough-heavy.wav,20200501,0.275736540555954,0.0376403294503688,1556.955249701561,1421.0622221800722,3303.518388856132,0.0948868661556603,278.8272399902344,32.96747970581055,9.402042388916016,7.297415733337402,2.702316999435425,3.818112373352051,-0.5326240062713623,0.5728381276130676,4.109226226806641,3.07769775390625,8.413278579711914,6.548220634460449,7.444954872131348,-0.3391416072845459,-0.3465825617313385,0.1074567511677742,0.0081743150949478,0.0371072106063365,0.0579883381724357,0.0864074230194091,0.0315357595682144,0.0181972812861204,-0.008708132430911,0.036508847028017,-0.0258223582059144,0.0056632086634635,2.454002857208252,0.3500718176364898,0.0474379993975162,0.0480491183698177,-0.0258817803114652,0.0049742273986339,-0.0460579805076122,-0.036017432808876,-0.0329901538789272,-0.0381649434566497,0.0033753886818885,-0.0293472614139318,-0.0343017093837261
Hb9DrqUzdCfKOQWYs4T85y3S3Rl1,/home/abhijeet/Desktop/extracted/20200502/Hb9DrqUzdCfKOQWYs4T85y3S3Rl1/cough-heavy.wav,20200501,0.4306279718875885,0.0193912014365196,3021.7300256096287,2775.065783996209,6338.849073840725,0.1511939264112903,491.9207763671875,42.005130767822266,-3.920351028442383,5.560652256011963,9.092612266540527,8.801491737365723,-0.1563880145549774,-3.0668272972106934,4.602058410644531,6.367255687713623,0.319907933473587,2.608216524124145,4.831610202789307,0.8592894077301025,-0.0843309015035629,-0.0591535903513431,0.0795709639787674,0.0339177884161472,-0.0103684430941939,-0.0840643718838691,-0.0912723913788795,0.0991169139742851,-0.0697102770209312,-0.1295350044965744,-0.0659894272685051,-0.0269396379590034,-0.2433678656816482,0.2919414639472961,0.2390758693218231,0.0308515895158052,-0.0965642780065536,-0.0519779808819294,0.0740698128938674,0.0299575235694646,0.0068769236095249,0.0563844218850135,0.0845450162887573,0.0272507313638925,-0.032406497746706
LuWrKc4LBRWEfrsF2sCdR7o57m12,/home/abhijeet/Desktop/extracted/20200502/LuWrKc4LBRWEfrsF2sCdR7o57m12/cough-heavy.wav,20200501,0.3468802571296692,0.0817874073982238,2820.262655593423,1591.4936328491324,4601.027174019993,0.2133752164672544,410.5519714355469,17.127906799316406,-0.3234899342060089,16.70697021484375,-1.7032824754714966,-3.103853225708008,-4.037225723266602,-3.6250696182250977,3.253813982009888,6.39301061630249,5.7254486083984375,6.707294940948486,12.040966987609863,0.9645560383796692,-0.0277021210640668,0.0066786049865186,0.0521643348038196,0.0103557435795664,0.0091653084382414,-0.04044970870018,-0.0021064796019345,-0.0014590449864044,-0.0607121512293815,-0.0023248554207384,0.0115877091884613,-0.0269638616591691,1.620570182800293,0.2787532806396484,0.012462155893445,0.0502765402197837,0.0308699011802673,0.0050609982572495,-0.0194925144314765,-0.0002612374373711,-0.0116597181186079,-0.0302580185234546,-0.0230770166963338,0.0003884105244651,-0.0318743996322155
J1YTIleE4HWC6wCg1gIC1N4Hgw13,/home/abhijeet/Desktop/extracted/20200502/J1YTIleE4HWC6wCg1gIC1N4Hgw13/cough-heavy.wav,20200501,0.4060441851615906,0.0629706606268882,2469.8765907319985,2346.981012592405,5014.225329382945,0.1435960672669491,508.4062805175781,52.43732070922852,-2.986726760864258,5.990140438079834,5.264430046081543,4.665542125701904,-2.418504476547241,-5.39108419418335,-5.867209434509277,-2.235553741455078,-0.3720914423465729,-0.0970474481582641,-1.4597713947296145,0.2136349231004715,-0.1867341250181198,-0.0208351388573646,-0.0797052606940269,-0.053449098020792,-0.0202748272567987,0.1124406605958938,0.0284931380301713,-0.0110792471095919,-0.0466829240322113,-0.0216362383216619,-0.033568263053894,-0.0205015800893306,0.1553931981325149,-0.000331866525812,-0.004555351100862,-0.0179914142936468,-0.0089393351227045,0.0433362014591693,0.0997089967131614,0.0078011015430092,0.0062998537905514,0.0001805596402846,0.0121593801304697,0.0557152666151523,-0.0187244918197393
8XF2UFLn3Wd6dHHMdOlcGbQiMqb2,/home/abhijeet/Desktop/extracted/20200502/8XF2UFLn3Wd6dHHMdOlcGbQiMqb2/cough-heavy.wav,20200501,0.5226133465766907,0.0698039382696151,1513.314207221595,1552.0725490521668,2966.1042865953946,0.1523565995065789,481.0242004394531,73.39600372314453,9.391590118408203,6.011332035064697,5.84282112121582,12.467676162719728,8.578848838806152,1.7254695892333984,2.4933133125305176,0.3049151003360748,6.555132865905762,4.395138263702393,2.38440465927124,0.4176071882247925,-0.1450084745883941,0.1652019321918487,-0.0423889122903347,0.081701822578907,-0.0257398709654808,0.0002069696347462,-0.0335025079548358,-0.0120942741632461,-0.0197902675718069,0.0361366160213947,-0.0070496345870196,0.0122430333867669,-0.7408890128135681,0.0629976838827133,0.0899116694927215,0.0865819156169891,0.0700755193829536,-0.0261674653738737,-0.0228755734860897,0.0407845191657543,0.0158755015581846,0.0368759520351886,-0.0132843749597668,-0.0031289593316614,0.0202744845300912
k3vGUBt8qVOWHcF2xQB5YYIhGEX2,/home/abhijeet/Desktop/extracted/20200502/k3vGUBt8qVOWHcF2xQB5YYIhGEX2/cough-heavy.wav,20200501,0.4557024240493774,0.0347191095352172,1989.3584601329133,2034.6546988154016,4254.658126831055,0.1619822184244791,493.47998046875,60.50089645385742,6.35801362991333,9.243170738220217,2.518535852432251,5.818767547607422,-3.386653184890747,-3.513193368911743,1.4288848638534546,3.729436159133911,4.992854595184326,2.214315176010132,5.906869411468506,0.3531465530395508,-0.5974915027618408,-0.0952133759856224,-0.1257656961679458,0.0507371835410594,0.0403991155326366,0.0341229401528835,0.0224589705467224,0.0089782522991299,-0.0133946342393755,-0.0144377006217837,-0.0505312792956829,-0.0521126203238964,-0.4072572290897369,0.0623115003108978,0.1294613182544708,0.0347232371568679,0.0852976366877555,0.0422100871801376,0.0947234705090522,0.0542671084403991,0.021319517865777,0.0277572069317102,0.0567289777100086,0.0435965210199356,0.0205051694065332
JecvGmjPyEVl7y6fupTTp6QZvoJ2,/home/abhijeet/Desktop/extracted/20200502/JecvGmjPyEVl7y6fupTTp6QZvoJ2/cough-heavy.wav,20200502,0.4920803904533386,0.074921928346157,3241.438911533591,2372.5599144304324,5917.107903467466,0.4151717233875571,484.5320739746094,29.29843139648437,7.067680835723877,5.104958534240723,2.9471652507781982,3.596196413040161,-1.5979441404342651,-5.700616359710693,-1.8928591012954712,-3.474972009658813,4.071859836578369,-1.0426417589187622,1.9591407775878904,0.0417017117142677,-0.0527288690209388,0.01394325774163,-0.03377091512084,-0.0045313159935176,-0.0087017510086297,0.0119212297722697,0.0089999204501509,0.0085896356031298,-0.0169871319085359,-0.0198854207992553,-0.0154154049232602,0.0098506612703204,-0.1840080767869949,0.1511173844337463,0.0362415872514247,0.0294351503252983,0.0182752981781959,0.0307009406387805,0.03670659288764,0.0429277718067169,0.0156844742596149,0.0131660178303718,0.0104317832738161,0.0148202357813715,0.0151210809126496
796K27lWKTfniw99yaqsYIvPrvi1,/home/abhijeet/Desktop/extracted/20200502/796K27lWKTfniw99yaqsYIvPrvi1/cough-heavy.wav,20200501,0.3514920771121979,0.0108987372368574,2475.727889984574,1728.7738983417291,4462.888941271552,0.22400804341133,315.9718017578125,27.987340927124023,10.571660995483398,2.433377742767334,4.662954330444336,4.780616760253906,1.6742206811904907,7.259650230407715,8.148332595825195,2.569552183151245,3.495857954025269,5.722970962524414,9.294618606567385,0.2217288315296173,-0.0519305393099784,-0.1251656711101532,-0.0881418734788894,-0.1444060206413269,0.0024287186097353,-0.0866912603378295,-0.0119234677404165,0.0525909811258316,0.024608751758933,0.008387248031795,0.0748404636979103,-0.0014673121040686,0.9611247777938844,0.5425263047218323,0.2765739262104034,0.185485765337944,0.2309755384922027,0.1247977837920188,0.140112042427063,-0.0209641065448522,-0.0629101768136024,-0.054689135402441,-0.0180330481380224,-0.0761027932167053,-0.0398129075765609
ZdpBUfXPEpShEdHGVTUxULhNtn23,/home/abhijeet/Desktop/extracted/20200502/ZdpBUfXPEpShEdHGVTUxULhNtn23/cough-heavy.wav,20200501,0.4288187623023987,0.0669436231255531,2192.794556191852,1721.7343442130168,4051.070280997984,0.1779818908410138,500.3777160644531,45.625484466552734,2.7831485271453857,22.09357261657715,7.529540061950684,3.3743135929107666,2.970902919769287,-1.5607259273529053,1.164405107498169,-0.6040187478065491,-2.270172119140625,-1.8911359310150144,0.1272821575403213,1.5529669523239136,0.2999290823936462,0.1435641795396804,-0.0863549038767814,-0.0248348861932754,0.046898316591978,-0.0688839927315712,-0.1620645374059677,-0.0216306652873754,-0.164913922548294,-0.1258686482906341,-0.0725194066762924,-0.0523018427193164,-0.8713990449905396,0.1373671144247055,0.0095780845731496,-0.0631469786167144,0.0367428809404373,0.0599054992198944,0.0487576723098754,0.0312456469982862,0.0404462814331054,0.0191043950617313,-0.0128984283655881,0.053259752690792,0.0552727580070495
DeMaRSg6lVO7oA6v9HK3mbWjr3r2,/home/abhijeet/Desktop/extracted/20200502/DeMaRSg6lVO7oA6v9HK3mbWjr3r2/cough-heavy.wav,20200501,0.2987270355224609,0.0311662405729293,1437.2952277727002,1033.6289461960826,2434.468518273305,0.102878376588983,315.3471374511719,30.5998649597168,-0.6862058639526367,14.808609008789062,7.709200382232666,-0.9063780903816224,2.5275754928588867,4.318295001983643,0.3726160228252411,2.586108684539795,6.206357002258301,5.346861839294434,6.675910949707031,-0.0362280085682868,0.0008500184630975,0.0008497813832946,0.000849419098813,0.0008489352185279,0.0008482273551635,0.0008474551723338,0.000846512033604,0.0008454555645585,0.0008442252874374,0.0008429138106293,0.000841437082272,0.0008398086647503,2.8999812602996826,0.6632120609283447,0.0823283717036247,0.0897208303213119,0.0380573347210884,0.0264660995453596,0.0056298882700502,-0.0035210612695664,-0.0138522777706384,-0.0188761446624994,-0.0242454130202531,-0.0273471809923648,-0.0309364069253206
svTIg0ZpdObLgdUfB3x7aehwRHj2,/home/abhijeet/Desktop/extracted/20200502/svTIg0ZpdObLgdUfB3x7aehwRHj2/cough-heavy.wav,20200501,0.3639855682849884,0.0729584023356437,2864.4713797818813,2104.1362715277774,5490.655623419437,0.2263451725072254,496.5910949707031,27.187253952026367,4.735973358154297,16.02211570739746,0.7811068892478943,0.3209333717823028,0.0992075353860855,-0.2953349947929382,-6.771609306335449,2.220408201217652,1.5260436534881592,-2.0352728366851807,6.726827144622803,1.9653226137161253,-0.4322076141834259,-0.0188422910869121,-0.1638954132795334,-0.1248185634613037,-0.1574712693691253,-0.0346112959086895,0.0161840729415416,0.003110617166385,-0.0278091710060834,0.1152265295386314,-0.1735876351594925,-0.0429419167339801,-0.7295578122138977,0.1074089631438255,-0.0585219450294971,-0.0119133461266756,-0.0308724381029605,0.1139814630150795,0.0698733404278755,0.1051554307341575,0.0270730685442686,0.0498698316514492,0.1112925633788108,-0.0184515286237001,0.0315779596567153
oA6gLaXH6KeSjWF46cAtISLp79z1,/home/abhijeet/Desktop/extracted/20200502/oA6gLaXH6KeSjWF46cAtISLp79z1/cough-heavy.wav,20200502,0.3778760433197021,0.0744984298944473,2213.4367558231547,1819.077482047695,3790.1226775016194,0.1633996518782383,507.8558654785156,40.68153381347656,-11.133301734924316,8.493149757385254,6.4106550216674805,7.601266860961914,2.548381805419922,-2.2261226177215576,-0.48652184009552,2.698813915252685,-1.0144305229187012,-3.397048234939575,-2.7691338062286377,0.105076752603054,-0.2497164756059646,-0.1141249537467956,-0.0442099720239639,0.006932271644473,-0.0721753537654876,-0.1218675896525383,0.1134429723024368,-0.0470680855214595,-0.0332642793655395,-0.0453159883618354,-0.0453583039343357,-0.0583540983498096,-0.4684715270996094,-0.0720833912491798,0.1174788028001785,0.0365840904414653,0.0858728662133216,0.1259370446205139,0.0179266165941953,0.0065638781525194,0.0517867617309093,0.0435357689857482,0.0837489664554596,0.0401094444096088,0.0855692699551582
PZhCH5PyO8RD2FPFQbeCmuGB5q33,/home/abhijeet/Desktop/extracted/20200502/PZhCH5PyO8RD2FPFQbeCmuGB5q33/cough-heavy.wav,20200501,0.3300000429153442,0.0444556884467601,1559.9068836325691,1203.937996148407,2891.0319010416665,0.1041887699331275,250.4224853515625,34.789344787597656,13.865532875061035,16.10303497314453,8.517908096313477,10.08745574951172,8.130294799804688,4.334071159362793,6.221256256103516,5.297354698181152,6.1071600914001465,3.21315860748291,6.019903659820557,-0.0510461665689945,0.0009289412992075,0.0009285924606956,0.0009281420498155,0.0009274531621485,0.0009265659027732,0.0009255248005501,0.0009242650703527,0.0009228301350958,0.0009211798897013,0.000919354846701,0.0009173643193207,0.0009152039419859,2.090616703033448,0.4841278791427612,0.0603683851659297,0.0657610520720481,0.0280718132853508,0.0196155570447444,0.0044148606248199,-0.0022613534238189,-0.0097986971959471,-0.0134643651545047,-0.0173820983618497,-0.0196457616984844,-0.0222650617361068
gyh4z7KnY9eBGjNzBmKh5CeJyKA2,/home/abhijeet/Desktop/extracted/20200502/gyh4z7KnY9eBGjNzBmKh5CeJyKA2/cough-heavy.wav,20200501,0.3806202113628387,0.093039683997631,2054.9593948060697,1510.1829076454171,3531.828125,0.1914887152777777,468.01416015625,45.30237579345703,1.707600474357605,11.129199028015137,1.018391251564026,-1.6416141986846924,-1.8829057216644287,-11.669052124023438,-0.5574678778648376,5.144075393676758,2.913045883178711,4.995519161224365,6.570548057556152,0.9400154948234558,-0.0275524705648422,0.1459886282682418,-0.1293718814849853,0.1084793135523796,0.0026174341328442,0.0156622994691133,-0.1451950520277023,-0.0066925520077347,-0.0774798989295959,-0.0484834164381027,-0.0961423963308334,0.0907550975680351,-0.6774200201034546,0.1831916570663452,0.0079136025160551,0.1196740195155143,0.0979510471224784,0.1283195614814758,0.0765630230307579,0.0828061625361442,0.0395292975008487,0.0513343475759029,-0.027044977992773,-0.030067291110754,-0.0538298562169075
3RBbwztykUWGLJ5UmBZoL5pqOtA3,/home/abhijeet/Desktop/extracted/20200502/3RBbwztykUWGLJ5UmBZoL5pqOtA3/cough-heavy.wav,20200502,0.489836573600769,0.0714259892702102,2137.0193297986507,2131.192910891573,4079.294207238204,0.1220460601200331,502.548828125,66.11090850830078,-0.1850243359804153,4.736337184906006,1.3478422164916992,5.050838470458984,7.572873592376709,0.969755470752716,-3.378877878189087,1.2932225465774536,3.962489604949951,2.9530162811279297,3.188570499420166,-0.1001546904444694,-0.0116928052157163,0.0514320731163024,-0.0851792246103286,0.0137312551960349,0.0057087037712335,0.0176574997603893,-0.0123796686530113,-0.0223719738423824,0.0023836614564061,0.0203500259667634,-0.0006031168741174,-0.0007294850656762,-0.0906226560473442,0.0378632247447967,0.0210818201303482,0.0395584292709827,0.0048748347908258,-0.005403805989772,0.0015890053473412,0.0135499658063054,-0.0174304507672786,-0.0267706867307424,-0.004458992742002,0.0148998014628887,-0.0026977220550179
NY6jgqIgJtUPBYpsbpO3qhmpdft1,/home/abhijeet/Desktop/extracted/20210507/NY6jgqIgJtUPBYpsbpO3qhmpdft1/cough-heavy.wav,20210507,0.4206449091434479,0.0467940047383308,1623.0352874467935,1553.2095510662127,3035.896946833684,0.1001939039963942,498.0625,70.24552917480469,-6.967920303344727,4.62837553024292,3.7755093574523926,2.4798038005828857,-3.394094705581665,-2.4163379669189453,1.0779588222503662,1.6007715463638306,0.8509609699249268,-0.6942421793937683,1.209994196891785,0.3427991271018982,-0.1792355626821518,-0.1606987118721008,-0.0709462165832519,0.0116625195369124,0.0127277811989188,-0.0872106701135635,-0.0339536517858505,0.046744842082262,0.0249777007848024,-0.0183942429721355,-0.0293508730828762,-0.0135720008984208,-0.0792498439550399,0.1707961559295654,0.1199593022465705,0.0709542036056518,-0.0310334675014019,-0.0303875673562288,0.0495589189231395,0.0136150028556585,-0.0192443635314703,0.0239801909774541,0.0344411879777908,0.0101312585175037,-0.0200198460370302
JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2,/home/abhijeet/Desktop/extracted/20210507/JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2/cough-heavy.wav,20210430,0.4182302355766296,0.0307110305875539,2920.0516183866143,2052.1402897489274,5138.432785560345,0.2367378322557471,441.3963317871094,27.79158973693848,-6.693471908569336,3.0909438133239746,6.99360466003418,10.653273582458496,7.786652565002441,-5.747167587280273,1.4335832595825195,10.406076431274414,7.83377742767334,0.755355179309845,-1.7528859376907349,0.0789601281285286,0.2551505863666534,-0.1922135204076767,0.0559664368629455,-0.2165075987577438,-0.0670894160866737,-0.069249615073204,-0.0285121947526931,-0.0821060463786125,-0.0907530710101127,0.0005538618424907,0.0126103702932596,0.0211592130362987,1.3131529092788696,-0.0415167100727558,0.1006897538900375,0.0157791916280984,0.0259580686688423,0.0482546463608741,0.0892228931188583,0.0439317300915718,-0.0303270351141691,-0.0255298539996147,-0.0241924691945314,0.0567364133894443,-0.0218047369271516
foSqAW8uRvWn3SsriOdFCLpNKY13,/home/abhijeet/Desktop/extracted/20210507/foSqAW8uRvWn3SsriOdFCLpNKY13/cough-heavy.wav,20210507,0.4689998030662536,0.0917159840464592,1761.1486592579895,1502.6143672994249,3165.6975241268383,0.1116424760008169,524.0657958984375,63.306373596191406,-14.118803977966309,3.886725902557373,2.118406295776367,5.007904052734375,1.4910367727279663,-1.7488951683044434,-1.497860312461853,0.5872963070869446,0.2972488403320312,-1.506345510482788,-2.332005023956299,0.3338585793972015,-0.0551429577171802,-0.0971439704298973,-0.027252197265625,-0.0552619472146034,-0.0791282430291175,-0.0551625341176986,-0.0269481185823678,-0.024319564923644,-0.0394933559000492,-0.0180563069880008,-0.0078492769971489,-0.0127935772761702,-0.2283064126968383,0.0658851638436317,0.0752596482634544,0.0228890068829059,0.011334991082549,0.0214581470936536,0.0327500626444816,-0.0046405708417296,0.0214181281626224,0.0273072365671396,0.0232131090015172,0.0314681716263294,0.0246102195233106
ZIuG3ACI2aQ7spKg26hQM9nxFWi1,/home/abhijeet/Desktop/extracted/20210507/ZIuG3ACI2aQ7spKg26hQM9nxFWi1/cough-heavy.wav,20210429,0.4358134567737579,0.0220324750989675,2131.8334409077,1902.2178389768449,4225.272127477134,0.1712778337325784,490.59613037109375,54.79668426513672,7.673367977142334,15.078654289245604,4.856243133544922,6.525093078613281,0.3117230832576751,-0.2842442095279693,2.5299763679504395,1.3707278966903689,2.1990928649902344,0.0982074588537216,2.373119354248047,0.5098146200180054,-0.2151200473308563,-0.0125675601884722,0.0210021045058965,-0.1137831509113311,0.0293705556541681,-0.0360139310359954,-0.0322609469294548,0.1414770781993866,0.0433866828680038,-0.0031118658371269,-0.0173757448792457,-0.03171843662858,-0.3559299111366272,0.2912862598896026,0.1983113288879394,0.0911111384630203,0.1130602359771728,0.1594206541776657,0.0023128455504775,-0.0430656298995018,-0.0102940304204821,-0.0845857784152031,-0.0671946927905082,-0.0056712427176535,-0.0156421829015016
I6Mjl4neEPMnMH16WVW6oTG860L2,/home/abhijeet/Desktop/extracted/20210507/I6Mjl4neEPMnMH16WVW6oTG860L2/cough-heavy.wav,20210428,0.3967775702476501,0.0335105843842029,2233.3408983109875,2087.1753723290603,4354.88929590249,0.2770286971602697,478.8231506347656,50.28321838378906,0.2038663476705551,-0.4896626472473144,4.61137580871582,1.8560761213302608,0.2625594437122345,-8.278587341308594,-2.062937021255493,-0.3577521741390228,2.885852336883545,0.7863999009132385,3.46104383468628,0.0721703171730041,-0.1772977709770202,-0.0365271382033824,-0.0544918589293956,-0.0463074594736099,-0.058860644698143,-0.0164165440946817,0.0059402552433311,0.0424835868179798,0.0539601519703865,0.0274870786815881,0.0161076113581657,0.0254150442779064,-0.0727580860257148,0.0638451874256134,0.0039298860356211,0.0507162809371948,0.0048820408992469,0.0207709483802318,-0.0041510555893182,0.0076221372000873,0.0115769458934664,0.024003142490983,0.0042375768534839,0.0069621349684894,0.0174139346927404
i0EyWP227GaL7ZQRqCS0iysTxcf2,/home/abhijeet/Desktop/extracted/20210507/i0EyWP227GaL7ZQRqCS0iysTxcf2/cough-heavy.wav,20210506,0.477773904800415,0.0573547109961509,2640.450995597899,1997.2485794565985,4783.779615852701,0.3340849756595477,489.4694519042969,39.1875,8.355525016784668,16.98174476623535,5.378894805908203,5.289574146270752,4.809629440307617,-9.400385856628418,1.640202283859253,-1.9708164930343628,-1.380933403968811,-0.0832206830382347,-1.08801007270813,0.1257987171411514,-0.1928518265485763,-0.0004227209137752,-0.0463406555354595,0.0690545588731765,-0.0650117322802543,0.0735850557684898,-0.0131577877327799,-0.0148931983858346,-0.0106406640261411,-0.0440930239856243,-0.0276245307177305,-0.0017285608919337,-0.2917816638946533,0.216646134853363,0.0482855588197708,0.012914378196001,0.036694124341011,0.0384776070713996,0.0187669564038515,0.0277004297822713,-0.0154115390032529,0.0602137073874473,0.0440524704754352,0.0201366804540157,0.0790179893374443
sUvE80s6vsOdjqAo5mnubdliqrW2,/home/abhijeet/Desktop/extracted/20210507/sUvE80s6vsOdjqAo5mnubdliqrW2/cough-heavy.wav,20210506,0.468539297580719,0.0555098690092563,2607.431889169225,1810.524030558974,4543.1982421875,0.2361188616071428,514.7555541992188,34.4748420715332,-3.870418787002564,15.814948081970217,-0.3755439519882202,0.9483284950256348,-1.3610706329345703,-1.9654523134231567,-1.0697542428970337,-5.300543785095215,8.053874969482422,6.022263526916504,-3.561064481735229,0.3832136988639831,-0.3703538775444031,-0.3281090557575226,-0.2489032745361328,-0.1757770329713821,-0.1620486825704574,0.0687326416373252,0.25347501039505,0.0546164773404598,0.0009586487431079,0.1046901568770408,0.0965981185436248,-0.1756342351436615,-0.4874888956546783,0.2056848853826522,0.172165498137474,0.0690088644623756,0.0324083678424358,-0.0088867992162704,0.0951057597994804,-0.0540090724825859,-0.0157656222581863,0.0337104350328445,-0.1131134107708931,-0.0286857988685369,0.0819851607084274
6d2och05gaZuhGjLC5rEVdGPSsS2,/home/abhijeet/Desktop/extracted/20210507/6d2och05gaZuhGjLC5rEVdGPSsS2/cough-heavy.wav,20210428,0.5614163279533386,0.0283274427056312,2738.882830734981,1874.6425754431973,4753.0170777661215,0.3176122874337456,450.4893798828125,33.5821418762207,7.947021484375,17.036758422851562,10.988362312316896,8.78657341003418,6.82277774810791,-4.785336494445801,5.16701602935791,1.416006326675415,2.4672420024871826,-1.22550368309021,3.8657093048095694,-1.1197965145111084,-0.4795569181442261,-0.0059197312220931,0.0799379274249076,0.1444423496723175,0.1374963372945785,0.184718057513237,0.0709256753325462,0.0759919434785842,-0.0753290653228759,0.0187566019594669,-0.0059944600798189,0.0311360396444797,-0.1297048926353454,0.1276443004608154,0.0053214994259178,0.0782804861664772,-0.0154721438884735,-0.0034428280778229,-0.0511834248900413,-0.0349333807826042,0.0201319772750139,0.0445694997906684,0.0376536734402179,0.029318930581212,0.0041916077025234
saaw7uHQJQesN9AmgKyXNFAaXB82,/home/abhijeet/Desktop/extracted/20210507/saaw7uHQJQesN9AmgKyXNFAaXB82/cough-heavy.wav,20210428,0.3419477343559265,0.0833128839731216,1646.6180733762533,1493.1996357673402,3030.148820935583,0.1208610924718813,502.2333679199219,57.83512496948242,-1.0288853645324707,10.765161514282228,0.6148461103439331,0.2346687763929367,-7.588192462921143,-9.774348258972168,-5.877018928527832,-1.58462393283844,1.9319369792938232,1.563759446144104,1.7834891080856323,0.1525781452655792,0.0329000391066074,-0.0735461413860321,-0.1153566166758537,-0.0434189364314079,-0.0534885786473751,-0.1037167385220527,-0.096782237291336,-0.0498120039701461,0.0076066753827035,0.1191338822245597,0.113132007420063,0.0133714713156223,-0.1218758597970008,0.1129282116889953,0.0573776625096797,-0.0233714785426855,-0.0134538225829601,0.0367610417306423,0.0025783928576856,-0.0076538175344467,-0.0101706348359584,-0.0194392744451761,-0.0044364347122609,0.0114410929381847,-0.0216421373188495
